Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
0.7163029525032092,0.9612980053587377,1.0,0.1454364144044555,0.6666666666666666,0.7797064835754403,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.668806161745828,0.4847057677140007,0.75,0.04594872998752694,0.7333333333333333,0.4671381469483664,1.0,0.0,1.0,0.5,1.0
0.06290115532734274,1.0,0.75,0.23808104479177056,0.8666666666666667,0.27809781390705546,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.6367137355584082,0.07889252753795772,0.75,0.26380789582543546,0.3333333333333333,0.5153252314107397,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.2618741976893453,0.4847057677140007,1.0,0.19582164609482475,1.0,0.2508098526984903,1.0,0.0,1.0,0.5,1.0
0.9204107830551989,0.17147960702590054,0.5,0.25862485101142313,1.0,0.570996237665451,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.7265725288831835,0.6010717475439118,0.75,0.21945377739218316,0.7333333333333333,0.9816255118880264,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.938382541720154,0.5623697529026497,0.75,0.1256332041162109,1.0,0.636563745763978,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.6790757381258022,0.8124441798154212,0.75,0.17840795660421185,0.7333333333333333,0.8079664378026337,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.7323491655969191,0.7767192616850254,0.75,0.04784368782296642,0.7333333333333333,0.6316154948420702,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.4370988446726572,0.4847057677140007,0.75,0.09961956381331191,0.06666666666666667,0.3264190249169774,1.0,0.0,1.0,0.5,1.0
0.6534017971758664,0.18785352783566533,1.0,0.14550508255787853,0.6666666666666666,0.3866138309937589,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.8928112965340179,0.19380768085739802,0.75,0.20573091740640792,0.13333333333333333,0.9081496308973236,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.8157894736842105,0.7022923489133672,0.75,0.08984741260285896,0.7333333333333333,0.9549071640554434,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.7560975609756097,0.5028282226853229,1.0,0.13726353991949863,0.13333333333333333,0.6044837316382454,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.48652118100128366,0.4847057677140007,0.75,0.9121571554402285,0.8,0.3972030370325096,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.8575096277278562,0.5236677582613873,0.75,0.4246536448379813,0.3333333333333333,0.4980899700507304,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.9017971758664954,0.4847057677140007,0.75,0.7496499477202399,0.4,0.9386659671712541,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.24903722721437738,0.6874069663590354,0.25,0.19832758605757914,0.6666666666666666,0.4833903795611515,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.7881899871630295,0.791604644239357,0.75,0.07557024683883795,0.13333333333333333,0.5153252314107397,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.39216944801026954,0.04674010122060135,1.0,0.018234896657382895,0.8,0.2943390107912448,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.42041078305519897,0.05686216135754685,0.75,0.1049779362371462,0.2,0.28048832250134137,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.6405648267008985,0.12235784459660615,1.0,0.08827156222345081,0.8,0.6680851822423243,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.5616174582798459,0.108663292646621,0.75,0.097684190734758,0.6666666666666666,0.6211604153508683,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.15532734274711166,0.6874069663590354,1.0,0.04139319638006587,0.8666666666666667,0.3296694714395344,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.9101412066752246,0.5415302173265852,0.25,0.04845271191823472,0.5333333333333333,0.8458325693213536,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.8600770218228497,0.8719857100327477,1.0,0.017018133520537843,1.0,0.8243527969629676,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.06097560975609756,0.24739505805299195,0.75,0.42483135375582887,0.6,0.06344525259933856,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.8818998716302952,0.7856504912176243,1.0,0.7993652888385948,0.6666666666666666,0.8954381693593845,0.0,0.5416666666666714,0.0,0.5,0.0
0.6341463414634146,0.8809169395653469,1.0,0.0,0.4666666666666667,0.5708510753893066,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.9460847240051348,0.4847057677140007,0.75,0.17291516208296948,0.6666666666666666,0.8143111328430075,1.0,0.0,1.0,0.5,1.0
0.576379974326059,0.4847057677140007,0.75,0.1264842385363192,0.3333333333333333,0.3247101847890309,1.0,0.0,1.0,0.5,1.0
0.4403080872913992,0.11223578445966065,0.75,0.24220538502784794,0.5333333333333333,0.28939075986933704,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.3594351732991014,0.4790116105983923,0.75,0.19506437187178496,0.2,0.38561976651793906,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.019897304236200255,0.20125037213456382,0.75,0.05224340714775121,0.6666666666666666,0.07149878776765886,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.6187419768934531,0.8154212563262877,0.75,0.16608547931108017,0.8,0.4631839605022785,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.5667522464698331,0.8303066388806193,1.0,0.13900801248638558,0.6666666666666666,0.4852333462366467,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.8613607188703465,0.08812146472164334,1.0,0.2007278044704204,0.06666666666666667,0.655496811523338,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.1790757381258023,0.43137838642453114,0.75,0.17871186571196232,0.2,0.21168140360885304,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.5397946084724005,0.10151830902054182,1.0,0.030171699495200457,0.4666666666666667,0.5086902118180768,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.3652118100128369,0.711223578445966,1.0,0.28744767654192466,0.06666666666666667,0.27978458257781036,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.7246469833119383,0.6635903542721047,1.0,0.08457376845844118,0.6,0.58569582815503,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.511553273427471,0.12384638285203925,0.0,0.019263947555582438,0.06666666666666667,0.3854856399703903,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.32092426187419765,0.4847057677140007,0.5,0.43847294475364157,0.13333333333333333,0.680238066132877,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.680359435173299,0.4847057677140007,0.75,0.2811697172602942,0.7333333333333333,0.930891720826627,1.0,0.0,1.0,0.5,1.0
0.9775353016688061,0.4847057677140007,0.75,0.2547627865796106,0.6,0.9224137345584691,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.17522464698331192,0.5623697529026497,1.0,0.12796637439592273,0.8,0.09241998247865862,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.0686777920410783,0.4847057677140007,1.0,0.21938587661679396,0.6666666666666666,0.07461510774266719,1.0,0.0,1.0,0.5,1.0
0.9415917843388959,0.7856504912176243,0.75,0.0,0.6666666666666666,0.927361985480377,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.7310654685494223,0.7856504912176243,0.75,0.0743145149055692,0.8666666666666667,0.5421777057908712,0.0,0.5416666666666714,0.0,0.5,0.0
0.7195121951219512,0.21434950878237563,0.75,0.36374522418321953,0.4666666666666667,0.6764180062343378,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.23234916559691912,0.7558797261089609,0.75,0.3712576176125293,0.6,0.19273730212089726,0.0,0.5416666666666714,0.0,0.5,0.0
0.7336328626444159,0.4847057677140007,1.0,0.401671022917477,0.3333333333333333,0.852199335818919,1.0,0.0,1.0,0.5,1.0
0.4088575096277278,0.09645727895206907,1.0,0.5452148272978583,0.4666666666666667,0.27201033623318327,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.3870346598202824,0.4847057677140007,0.75,0.046378257661353076,0.4,0.32175006281876284,1.0,0.0,1.0,0.5,1.0
0.04749679075738125,0.21583804703780884,1.0,0.2509252843351821,0.3333333333333333,0.10470699291676006,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.2753530166880616,0.226257814825841,0.75,0.042380790593533654,0.06666666666666667,0.26000261461877505,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.04685494223363286,0.1399225960107175,1.0,0.1161427050053767,0.6666666666666666,0.2762438115029644,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.2220795892169448,0.9404584697826734,0.75,0.16494533826188168,0.8,0.36357038078357073,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.5879332477535302,0.4847057677140007,0.75,0.09833215622009167,0.06666666666666667,0.6259635039966316,1.0,0.0,1.0,0.5,1.0
0.003851091142490372,0.8749627865436143,0.75,0.33082975843779955,0.7333333333333333,0.007494957520933931,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.3703465982028241,0.055075915451027135,0.75,0.045998034026199765,0.3333333333333333,0.22638099409843196,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.20410783055198972,0.0518011312890741,1.0,0.34912770189999265,0.06666666666666667,0.2379532288844067,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.9550706033376123,0.44924084548972903,0.75,0.35123382572652395,0.06666666666666667,0.8018789601287615,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.8613607188703465,0.4847057677140007,1.0,0.0,0.06666666666666667,0.6584679692222019,1.0,0.0,1.0,0.5,1.0
0.3876765083440308,0.38374516225066985,0.75,0.027298803619885403,0.4666666666666667,0.3793981622965181,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.03273427471116816,0.07204525156296515,0.75,0.25075714328154985,0.06666666666666667,0.031945887578183896,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.5231065468549422,0.5504614468591842,0.75,0.040555320057116796,0.6,0.33461772236144216,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.5231065468549422,0.5504614468591842,0.75,0.040357172086241545,0.6,0.3265531514645261,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.7933247753530166,0.05269425424233404,1.0,0.05216785999838217,0.06666666666666667,0.6220203532791394,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.5738125802310654,0.4909199166418577,0.75,0.06981189384063047,0.8666666666666667,0.36145916101297804,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.303594351732991,0.09377791009228936,0.75,0.08622691085870005,0.7333333333333333,0.3315014023864339,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.19704749679075736,0.21673116999106878,0.75,0.16006203374399952,0.06666666666666667,0.26594493001650266,0.0,0.5416666666666714,0.0,0.5,0.0
0.28177150192554556,0.5713009824352486,0.75,0.5596762064221088,0.13333333333333333,0.21238514353238394,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.6091142490372272,0.4847057677140007,0.75,0.33891359879992794,0.3333333333333333,0.5092598251940591,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.05263157894736842,0.7261089610002978,0.75,0.09093063978121589,0.8,0.03519633410074094,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.0969191270860077,0.5802322119678476,0.25,0.39775115543075196,0.06666666666666667,0.19203356219736636,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.38639281129653397,0.4847057677140007,0.25,0.7277613054060187,0.6,0.26918434081046394,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.3138639281129653,0.0643048526347127,0.75,0.3142181495209789,0.06666666666666667,0.511527242969392,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.31322207958921694,0.06996129800535877,0.75,0.0,0.13333333333333333,0.6668118289428112,0.0,0.5416666666666714,0.0,0.5,0.0
0.05198973042362002,0.15480797856504913,1.0,0.5121528989282615,0.5333333333333333,0.022484872562801794,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.2522464698331194,0.6338195891634415,0.5,0.15303666348318468,0.13333333333333333,0.2804993582299371,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.5982028241335045,0.6367966656743078,0.75,0.18628173331988432,0.7333333333333333,0.41301978281686125,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.8472400513478818,0.3477225364691872,1.0,0.0909926025122958,0.6666666666666666,0.2472911530808359,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.4223363286264441,0.25037213456385826,0.75,0.15272716652348164,0.2,0.4059603121243608,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.3125802310654685,0.27240250074426914,0.75,0.15785337968572752,0.7333333333333333,0.5149118160394976,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.7342747111681642,0.4847057677140007,0.75,0.3353812602654322,0.8666666666666667,0.6727320728833474,1.0,0.0,1.0,0.5,1.0
0.30937098844672656,0.8958023221196785,0.75,0.07334741151269492,0.7333333333333333,0.3175165875489817,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.0693196405648267,0.4847057677140007,0.75,0.03993888101933918,0.7333333333333333,0.09538010444892667,1.0,0.0,1.0,0.5,1.0
0.2220795892169448,0.9404584697826734,0.75,0.0,0.8,0.37205940278032446,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.9865211810012836,0.3242036320333432,0.75,0.11804301621614735,0.8666666666666667,0.9122489796195561,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.7740693196405648,0.40160762131586786,0.75,0.24321507790159913,0.7333333333333333,0.6331791726938724,0.0,0.5416666666666714,0.0,0.5,0.0
0.894736842105263,0.11997618338791305,0.75,0.2011537936788684,0.4,0.9679089501456717,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.5218228498074454,0.5117594522179221,0.75,0.2833346003191294,0.7333333333333333,0.5397761614679896,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.44544287548138634,0.004763322417386084,0.75,0.42867158141033773,0.5333333333333333,0.41685087844399626,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.11296534017971757,0.3599285501637392,1.0,0.10105884221875688,0.26666666666666666,0.07559813648989128,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.20089858793324775,0.28252456088121464,0.75,0.3392098371724911,0.5333333333333333,0.1442819645634266,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.362002567394095,0.14676987198571,0.75,0.15215561605553146,0.6666666666666666,0.21746752100184044,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.24005134788189986,0.5504614468591842,0.75,0.29602825105885683,0.6666666666666666,0.11461453048917142,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.2901155327342747,0.1947008038106579,1.0,0.45940298269122815,0.3333333333333333,0.5379442305210901,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.4679075738125802,0.8660315570110153,0.75,0.27985060660076416,0.0,0.6420705743332722,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.7759948652118099,0.1759452217922,0.75,0.053030012264528074,0.8666666666666667,0.8480999870966867,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.7394094993581515,0.2557308722834177,0.75,0.16403287705725678,0.8666666666666667,0.644058703284912,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.12066752246469832,0.7618338791306938,0.75,0.04480825397172641,0.3333333333333333,0.18724150928019886,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.2605905006418485,0.7856504912176243,0.75,0.3871630347131249,0.06666666666666667,0.3364386175797459,0.0,0.5416666666666714,0.0,0.5,0.0
0.1925545571245186,0.4847057677140007,1.0,0.18856534985854725,0.06666666666666667,0.23880213108408208,1.0,0.0,1.0,0.5,1.0
0.5545571245186136,0.7171777314676988,0.75,0.37277980634228686,0.8666666666666667,0.6073207627895605,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.3928112965340179,0.6308425126525752,0.75,0.0,0.06666666666666667,0.5058642163953575,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.7798459563543003,0.05388508484668053,1.0,0.16400688973923847,0.6,0.6605902247213904,0.0,0.5416666666666714,0.0,0.5,0.0
0.8222079589216944,0.2944328669246799,1.0,0.14855545287441965,1.0,0.6676607311424866,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.4492939666238767,0.5325989877939863,0.25,0.22254013834754055,0.7333333333333333,0.552643821010669,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.6213093709884466,0.22149449240845492,0.75,0.5621423005849723,0.7333333333333333,0.3193595542244769,0.0,0.5416666666666714,0.0,0.5,0.0
